query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"A walk in the park",3223,2.4487724781036375,2.3018572330474854,2.6585283279418945,11.750476086382426
1,"The sun rose over the hills",140,4.1882648229598995,3.991590738296509,4.41876220703125,14.320944752293622
2,"A quiet, small town",35,4.636457705497742,4.381815195083618,4.910616874694824,16.96096688590389
3,"The bustling city streets",18,3.0381369590759277,2.8853163719177246,3.24105167388916,10.598551130547248
4,"Lost in thought",6517,3.8717214584350588,2.816659688949585,4.562762022018433,53.434383487597835
5,"A moment of realization",2450,1.7504850149154663,1.2956740856170654,2.7179832458496094,58.88603008154949
6,"The taste of freedom",408,2.2296204566955566,2.1162586212158203,2.33758282661438,7.271104285652706
7,"A cold winter night",774,4.161388421058655,2.918951988220215,4.634098052978516,60.47814004499439
8,"The warmth of summer",579,1.7359167814254761,1.679452896118164,1.822448492050171,4.445763093279192
9,"An unexpected visitor",805,1.7083061456680297,1.6357202529907227,1.8708345890045166,6.400637176722476
10,"A letter arrived",4615,3.3628548622131347,3.128188133239746,3.6142027378082275,13.332385333358754
11,"The sound of laughter",2560,2.3400874614715574,2.211927890777588,2.616657018661499,10.453022764395728
12,"Tears of joy",4461,2.662576508522034,2.5156850814819336,2.9335007667541504,10.416910162414297
13,"A sense of belonging",1172,2.9926223754882812,2.8151609897613525,3.196568250656128,10.58064759061615
14,"Caught in the rain",567,2.4060532093048095,2.274513006210327,2.560141086578369,8.171612128093066
15,"A cup of tea",8571,1.7883237838745116,1.7047145366668701,1.8580381870269775,4.065879155316065
16,"The flickering candlelight",51,0.34082205295562745,0.3108389377593994,0.3682286739349365,1.9335924091022823
17,"A secret garden",417,2.7126708745956423,2.5564727783203125,2.938788414001465,11.28943792100155
18,"The clinking of glasses",1194,1.0594276428222655,1.0174455642700195,1.1040186882019043,3.246605002642175
19,"A mysterious stranger",1269,1.9764523029327392,1.5051021575927734,2.4239301681518555,39.35004946867852
20,"Whispers in the dark",1227,2.716022992134094,2.5647776126861572,2.9483892917633057,11.618967286184164
21,"A crackling fireplace",126,0.5309990644454956,0.4940190315246582,0.5648970603942871,2.379825056880134
22,"Footsteps in the hallway",61,0.531391191482544,0.5012884140014648,0.5649189949035645,2.1549346333854493
23,"The turning of a page",7103,3.8233153343200685,2.51603102684021,4.256796598434448,46.517929988750396
24,"An old, dusty book",20,3.8487509727478026,3.680819511413574,4.175898313522339,13.291732509358079
25,"Shadows on the wall",3589,1.9190927267074585,0.8919167518615723,2.839967966079712,81.12146534411822
26,"A reflection in the mirror",3594,1.7365062236785889,1.6741235256195068,1.8392856121063232,4.729146368388572
27,"The stroke of midnight",411,1.6121878147125244,1.5550878047943115,1.7186439037322998,4.621822873474125
