query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"Das Leben geht weiter",274,0.02483971118927002,9.775161743164062e-06,0.2482585906982422,7.447296099437479
1,"Liebe überwindet alles",10,0.013987207412719726,9.5367431640625e-06,0.1397383213043213,4.191703938722281
2,"Ein Augenblick in der Zeit",201,0.02336440086364746,9.5367431640625e-06,0.23354434967041016,7.005998299157998
3,"Träume von morgen",50,0.018714165687561034,9.5367431640625e-06,0.18703699111938477,5.610760854117958
4,"Die Schönheit der Natur",99,0.1787505865097046,9.775161743164062e-06,1.7874088287353516,53.621941407739705
5,"Die Macht der Worte",240,0.02754209041595459,9.775161743164062e-06,0.2753267288208008,8.259487946913852
6,"Eine Reise durch die Zeit",94,0.013940143585205077,9.5367431640625e-06,0.1392974853515625,4.1785780729597475
7,"Das Licht der Sterne",101,0.08069040775299072,1.0251998901367188e-05,0.8068058490753174,24.20384804418037
8,"Im Einklang mit der Natur",9,0.008835554122924805,1.0013580322265625e-05,0.08824801445007324,2.6470820259248127
9,"Die Stille des Morgens",70,0.16854305267333985,9.5367431640625e-06,1.6853177547454834,50.55915673802394
