query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"La vita è un viaggio",37,0.02674558162689209,8.821487426757812e-06,0.2673671245574951,8.020718097892292
1,"Amore senza fine",8,0.1529599905014038,9.298324584960938e-06,1.5295007228851318,45.884691080007364
2,"Un momento di pace",36,0.08023912906646728,9.775161743164062e-06,0.8022992610931396,24.068671067582773
3,"Sogni d'oro",12,0.06610898971557617,9.298324584960938e-06,0.6609995365142822,19.82968489334307
4,"La bellezza del crepuscolo",0,0.009650301933288575,9.298324584960938e-06,0.09641146659851074,2.892038822724416
5,"Parole al vento",41,0.02867567539215088,9.5367431640625e-06,0.286663293838501,8.599587281829969
6,"Un viaggio nel passato",12,0.01268303394317627,9.298324584960938e-06,0.1267385482788086,3.8018504782697304
7,"La luce delle stelle",37,0.02284855842590332,9.775161743164062e-06,0.22837209701538086,6.850784650494221
8,"Cercare la verità",29,0.019065237045288085,9.059906005859375e-06,0.19055700302124023,5.716392203883101
9,"Il silenzio della notte",151,0.016850948333740234,9.775161743164062e-06,0.1684129238128662,5.052065853287237
