query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"It was the best of times, it was the worst of times",6,1.8419707059860229,1.366245985031128,5.972874641418457,137.69963002646207
1,"To be or not to be",70974,0.0030336380004882812,0.002869844436645508,0.0036780834197998047,0.022947455688643134
2,"All the world's a stage",1715,1.1419026136398316,0.8525738716125488,3.6397829055786133,83.26991505755352
3,"A tale of two cities",287,1.4300565004348755,0.9742035865783691,5.194131374359131,125.5623454809491
4,"The call of the wild",3241,1.3486250162124633,1.0295047760009766,4.015066862106323,88.91583249198437
5,"Pride and prejudice",699,0.5485050439834595,0.41985177993774414,1.6552989482879639,36.89447098105806
6,"Sense and sensibility",751,0.8069061279296875,0.6390566825866699,2.243765354156494,47.89772934933123
7,"War and peace",7953,1.127099299430847,0.9028913974761963,3.0403711795806885,63.778886971123164
8,"The sound and the fury",592,0.6826233386993408,0.5247395038604736,2.040271520614624,45.256959467259215
9,"Crime and punishment",3640,0.7233491182327271,0.5839262008666992,1.883453369140625,38.67433784544825
10,"The great Gatsby",11,0.09338774681091308,0.00823521614074707,0.8565065860748291,25.437312406777725
11,"Moby Dick",95,0.0469287633895874,0.00941014289855957,0.381206750869751,11.142639437717635
12,"The adventures of Tom Sawyer",85,0.1711148738861084,0.0450129508972168,1.2958297729492188,37.49059553781983
13,"The adventures of Huckleberry Finn",74,0.027728176116943358,0.016427278518676758,0.12600255012512207,3.2759059394400456
14,"Little Women",4961,1.3791348934173584,1.0358710289001465,4.293121814727783,97.1398112806594
15,"Jane Eyre",456,0.05428760051727295,0.027123451232910156,0.28522396087646484,7.69917309490878
16,"Wuthering Heights",159,0.09441356658935547,0.01236104965209961,0.8277170658111572,24.443611618368166
17,"Frankenstein",701,0.001984381675720215,0.0018596649169921875,0.0021164417266845703,0.008194828080060541
18,"Dracula",58,0.001839280128479004,0.001726388931274414,0.0023169517517089844,0.016821660822088212
19,"The picture of Dorian Gray",34,0.19612202644348145,0.023889780044555664,1.7339227199554443,51.260162507019416
20,"Heart of darkness",2801,1.3620861053466797,1.107950210571289,3.588996648788452,74.23173327767519
21,"The count of Monte Cristo",163,0.14677810668945312,0.02925896644592285,1.1989166736602783,35.07130018051813
22,"Great expectations",5386,1.403827691078186,1.146148681640625,3.6074724197387695,73.46063539187388
23,"Alice's adventures in Wonderland",167,0.06214354038238525,0.03449082374572754,0.30115652084350586,7.967432230552131
24,"Through the looking-glass",13570,1.2896406650543213,0.9745466709136963,3.993597984313965,90.13629541288758
25,"The secret garden",417,1.0319252014160156,0.8230717182159424,2.729710340499878,56.603938744458105
26,"Gulliver's travels",627,0.1506321907043457,0.04091358184814453,1.1217267513275146,32.370061498485555
27,"Robinson Crusoe",3469,0.1119546890258789,0.07627654075622559,0.4081912040710449,9.87627201596249
28,"Treasure Island",780,0.751773476600647,0.5938355922698975,2.0861968994140625,44.4834967059103
29,"The three musketeers",834,0.4011133909225464,0.21428251266479492,2.0558862686157227,55.15952146157145
30,"Les Misérables",367,0.2727545976638794,0.16611790657043457,1.2017271518707275,30.966680136043536
31,"Anna Karenina",152,0.051793384552001956,0.010352373123168945,0.4183483123779297,12.218850270301306
32,"The brothers Karamazov",36,0.11758804321289062,0.008882999420166016,1.0915625095367432,32.46584340509621
33,"A midsummer night's dream",1026,0.47822036743164065,0.2256169319152832,2.7144997119903564,74.54368404423093
34,"Romeo and Juliet",1598,0.06501410007476807,0.046013832092285156,0.21116924285888672,4.880057220898526
35,"Hamlet",14309,0.0042770147323608395,0.003858804702758789,0.0050048828125,0.03441491124407763
36,"Macbeth",4056,0.002714657783508301,0.0024847984313964844,0.0035238265991210938,0.02860429513500443
37,"Othello",2872,0.002553081512451172,0.0023262500762939453,0.003481149673461914,0.03172396789291507
38,"King Lear",1165,0.21429331302642823,0.06365609169006348,1.5489470958709717,44.48865543896621
