query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"La vida sigue",28,0.019465923309326172,9.5367431640625e-06,0.1945629119873047,5.8365662911694205
1,"El amor todo lo puede",134,0.029185938835144042,9.059906005859375e-06,0.29176950454711914,8.75278552382631
2,"Un momento en el tiempo",75,0.02068219184875488,9.775161743164062e-06,0.20673108100891113,6.201629638690207
3,"Sueños de futuro",2,0.016863584518432617,9.5367431640625e-06,0.1685466766357422,5.056103070656932
4,"La belleza de la naturaleza",34,0.015284872055053711,9.775161743164062e-06,0.1527416706085205,4.581893295219638
5,"El poder de las palabras",103,0.016900348663330077,9.298324584960938e-06,0.1689143180847168,5.067132314137216
6,"Un viaje a través del tiempo",0,0.018767714500427246,9.775161743164062e-06,0.18755817413330078,5.626348682769365
7,"La luz de las estrellas",113,0.014774060249328614,1.0013580322265625e-05,0.14764761924743652,4.4291186333857695
8,"En armonía con la naturaleza",21,0.011538887023925781,9.775161743164062e-06,0.11528372764587402,3.458161369959974
9,"El silencio de la mañana",14,0.015954065322875976,9.059906005859375e-06,0.15943694114685059,4.782762541086099
